508.4965,61.62672
511.1568,61.15739
516.5511,59.58393
523.2451,57.83939
529.8813,56.43597
535.4434,56.0428
539.6556,56.30531
543.9904,57.93517
549.5353,60.67996
554.652,62.50444
559.5676,63.99733
565.6066,65.64474
570.4743,65.53059
576.8941,64.78239
582.4341,64.5686
588.0906,65.20914
594.2394,66.59637
600.3358,68.28881
605.129,70.66174
607.5574,73.0958
609.1994,74.36475
610.7596,75.57143
610.8688,75.84124
610.2182,75.51694
609.5609,75.08398
608.9675,74.41916
608.1453,73.9754
608.1439,74.22259
609.0178,74.21355
610.1765,74.36218
609.3558,73.84486
608.3342,73.28113
607.9326,73.3289
608.2062,73.61595
609.0496,73.65808
610.0637,73.88537
609.8971,73.83562
609.8258,73.82951
609.8049,73.80207
610.5836,74.07643
611.0436,74.11337
611.3242,74.0659
613.0983,73.12581
616.9766,72.75943
623.0093,73.58203
630.5109,75.12051
637.9092,75.6161
645.8503,75.22107
653.6363,75.9156
662.9203,77.30551
670.6093,79.39362
677.8091,80.33529
685.2827,79.23766
693.3923,77.84786
701.1664,75.68218
706.0626,73.35981
707.848,71.98769
707.3865,71.26031
706.4982,71.80202
706.1919,73.03475
706.873,73.61362
707.2462,73.21794
707.6008,73.27223
707.4438,73.22373
707.2819,73.39153
706.4196,74.02676
704.6485,74.87708
703.2888,75.41331
703.1271,75.65055
704.3276,74.70087
705.8339,73.36749
706.2812,72.88919
707.704,72.24935
708.9622,71.74433
710.7128,71.36379
712.8347,71.25846
714.0815,71.10154
714.4343,70.93262
713.9296,71.52877
712.0793,72.24428
710.1973,72.89438
708.8795,73.34736
707.8226,73.84185
706.6673,74.1518
706.2875,74.45074
707.1374,75.01209
711.206,75.79749
715.5012,76.10928
720.2301,76.53697
724.2515,77.21133
727.7048,77.97655
729.6906,79.2571
731.0911,80.89117
732.8692,81.969
737.6873,83.36355
740.6807,83.15263
743.9022,81.78076
748.7379,78.75513
752.3118,77.73611
754.2629,79.79139
754.2044,81.89947
753.7095,82.87048
753.7622,83.73593
754.1917,83.47887
755.244,82.36106
758.0326,80.56663
760.829,78.48082
762.6268,76.03555
763.6397,73.94231
764.7333,71.97638
765.2631,70.44032
765.7098,69.33687
765.4965,68.02216
766.2901,66.07404
763.92,66.55081
762.2864,67.71529
760.7992,68.34193
759.9865,67.87813
757.3772,68.09516
755.105,68.09109
752.6535,67.60006
750.0211,66.78258
747.4351,65.66673
744.4834,65.19135
743.2349,66.68885
743.1225,68.83922
743.6459,69.48806
744.0108,70.69028
743.9379,72.84327
743.74,73.6811
744.7902,72.40755
745.9661,71.39001
746.7482,72.60158
747.2496,73.05746
747.3105,72.52583
747.6802,70.97527
747.7965,70.42247
747.9849,69.86926
748.1054,68.96227
747.6267,67.9479
747.3198,66.44498
747.0411,64.98021
746.0305,63.77334
745.0255,61.84731
744.3481,59.45745
743.2579,54.65969
740.343,49.82894
738.5359,49.56419
739.5336,48.43567
739.9605,46.02633
739.8743,44.07282
739.7619,42.6529
739.5922,42.07129
738.8386,41.74215
737.6674,41.09349
736.394,40.46355
736.0745,39.71441
736.2529,39.50288
737.1347,40.11298
738.2443,40.30537
739.5313,40.5983
741.2609,40.46229
742.9667,40.83608
743.7129,41.55653
743.8846,41.31757
743.9518,39.96993
745.5632,33.15876
751.6218,8.852885
750.9001,10.39071
748.0428,15.55458
746.0109,19.62815
736.908,20.64055
727.4186,22.83716
717.0635,25.77773
715.172,27.80352
715.8398,27.70525
717.7474,28.10026
720.3552,28.68731
722.2238,28.67485
723.6465,29.50914
725.1423,29.55998
726.3892,29.57777
727.3117,30.45189
727.1844,31.88128
726.5075,34.03473
725.5075,35.2156
723.2219,36.46196
720.9228,36.37011
719.6633,36.55132
719.6824,36.24798
721.0247,35.60012
722.6036,35.23021
723.8599,35.68738
725.0619,34.66254
725.9003,33.39533
728.1653,32.52774
729.5646,32.28082
730.2453,32.65986
732.3057,34.47905
732.7305,33.99775
730.9915,34.58325
731.1631,38.60863
731.5504,40.97807
733.0293,42.50859
734.1746,42.51487
735.7419,43.44122
737.2393,44.33552
737.572,45.88747
737.9382,48.56307
738.2087,53.57625
739.0036,60.31491
741.1968,67.34252
744.1822,75.10998
747.7239,86.74991
750.5618,101.6878
753.2103,119.1968
754.3724,138.9302
757.2297,157.2775
760.9075,176.6491
762.9308,191.4879
764.5632,200.1615
765.4644,206.4494
764.4976,211.1846
763.7551,214.6304
763.6174,216.952
764.2264,217.9625
763.4649,219.7208
761.2421,223.5548
758.9203,229.5967
757.7813,239.0641
758.8009,252.309
757.2118,269.1028
756.2419,286.594
759.0239,305.5833
760.5899,325.8686
761.6599,341.754
761.3539,355.1475
759.8537,365.8334
759.9609,371.5146
761.8789,376.7461
764.9767,381.5601
766.1335,385.9427
764.2705,388.5598
762.0353,388.5363
761.8402,388.2104
761.0988,386.8929
761.2178,385.391
762.0653,383.9978
763.0202,383.7603
764.3121,383.9529
764.8043,384.0714
765.575,384.3647
765.2832,384.2949
765.3679,384.6289
765.6116,384.9803
766.0163,385.7881
766.0641,386.8214
768.0305,387.4203
767.4684,388.9625
765.7781,390.2776
767.1496,392.2185
768.6295,395.5329
769.6176,398.4376
769.8239,400.6445
769.4702,402.0849
769.3889,404.1322
770.0772,405.4677
770.408,405.2009
771.1222,407.1786
770.1812,408.0063
764.518,403.4334
761.5267,402.1277
758.7119,401.4133
755.8593,403.4622
752.5198,409.1341
748.425,420.152
743.0328,435.9153
734.316,453.8385
724.0341,470.5794
715.7926,484.7866
706.9871,498.0436
698.2951,511.0923
692.7866,523.7728
688.1782,536.9529
682.3689,549.8065
675.3892,561.9644
666.579,573.4669
657.0064,582.4967
647.0762,589.702
634.6008,598.1086
616.4553,606.8215
600.5306,614.9743
588.7336,620.0825
580.2837,624.0959
574.7233,628.7046
564.7745,634.2043
548.8788,640.631
533.5718,647.1597
517.009,653.9543
501.9425,660.2688
491.5079,668.1336
482.0222,676.2626
475.9918,682.6469
472.0172,687.0778
468.7906,690.4749
466.6204,692.8337
464.2632,694.257
460.9581,696.4292
457.0905,700.6523
452.7216,707.1432
449.2368,713.6198
446.4478,719.9977
445.4608,724.6008
445.7804,727.3328
445.7881,728.9183
445.126,730.3028
443.9896,731.689
442.9045,732.9395
442.0597,733.205
441.3842,734.5704
441.248,736.0805
441.2475,735.754
441.6041,733.7816
442.0729,732.7508
441.8501,732.4592
440.9269,734.0261
439.8014,736.4945
439.8615,736.9919
439.7686,738.1697
439.7431,738.7988
439.7866,738.5496
439.5172,738.8521
440.5157,737.9831
440.8752,738.3102
440.6258,737.8583
440.5019,737.1943
440.1206,737.5779
439.8268,738.0547
440.6077,736.7389
441.524,737.3369
441.5076,739.5891
440.2566,742.9035
439.6458,747.1199
441.0434,751.283
443.7792,754.4518
444.666,755.9899
442.9766,757.3141
442.4455,759.5914
443.1885,761.9694
443.1304,764.5153
442.5876,765.9437
443.2757,766.9752
443.591,768.7802
443.3279,769.4039
443.0962,770.0388
443.2412,770.1743
443.2457,769.218
443.191,768.9601
443.4434,768.5028
443.5385,766.632
443.8814,765.1753
443.5148,765.3421
442.8479,766.5663
442.2969,768.6997
441.7996,770.415
441.1375,770.6457
440.9457,770.6725
440.6259,770.993
440.089,770.9938
439.8453,771.1307
439.7759,770.035
439.7496,768.2562
439.779,765.8448
439.9151,761.7293
439.7618,757.2206
440.0184,754.2183
441.6921,747.3694
442.7588,739.124
441.9959,734.2476
438.0643,732.8729
432.7297,733.2517
429.4367,733.7327
426.3077,734.1144
422.3127,734.0998
417.2619,733.2083
410.0649,731.3783
388.9627,729.2309
372.8423,727.5368
355.6792,723.176
337.6371,716.2679
322.3514,708.6371
310.794,705.5615
299.281,702.6567
289.6549,699.8525
283.5425,697.7134
278.527,694.9849
273.4168,691.8353
265.9914,689.1296
255.4299,688.1311
244.9155,687.9413
231.9111,687.3345
218.5004,685.595
208.9496,683.4981
201.0143,681.0382
193.6187,678.0182
185.4376,675.22
176.1079,674.3057
165.9273,674.4309
152.3792,674.5175
136.3744,672.2258
121.2771,669.2869
104.5941,667.0569
91.27565,663.4953
80.76072,659.9874
74.0918,658.1533
71.36151,657.7316
71.6326,658.4651
73.74812,659.7565
76.8556,660.6
82.12473,662.0673
85.6785,664.2371
88.75635,664.9683
91.00419,663.9844
93.78409,660.3713
95.02277,653.6361
93.71882,642.2746
89.17719,624.6705
82.93779,608.0451
78.72434,591.3067
77.04514,574.9597
76.31187,563.169
75.8815,550.6667
75.1237,540.4432
73.47081,531.0496
71.27997,520.8046
68.70302,510.5821
64.48058,500.7307
60.32326,493.1646
56.67116,484.9759
54.49967,474.913
52.49848,466.4363
49.92529,457.1212
44.8548,425.9506
46.127,410.185
43.5644,392.7834
38.60119,375.7011
36.94185,358.851
39.09891,342.4787
43.51927,327.267
46.36779,313.4519
45.77053,302.7035
43.7732,293.1461
41.8833,283.3908
40.16498,274.5721
40.60904,266.5717
43.11976,258.0372
47.133,247.9855
49.73482,234.2579
48.82407,218.5142
44.72613,203.705
44.44905,188.7182
45.9992,174.616
48.04895,161.278
50.63736,147.8084
52.44853,135.5548
52.4665,127.1661
52.18939,119.7828
51.72849,113.8929
52.07002,108.1657
54.12791,102.5242
57.59218,97.19692
61.29101,91.16511
63.54399,86.30334
65.46875,82.11971
67.07618,77.85812
68.37186,74.32233
69.71599,71.59078
70.36396,69.64228
70.05128,69.93527
69.18106,70.77729
67.76332,71.63271
66.60645,73.8419
65.47201,75.51102
64.2764,76.85217
63.44101,78.61457
62.78619,79.83571
62.29049,80.37289
61.72839,80.93813
61.04422,82.68298
60.48477,84.40205
60.1785,84.49942
60.31591,84.03128
60.97171,83.88915
61.75805,83.72397
62.39971,83.51269
62.40815,83.47496
62.37168,83.27939
62.64477,83.07861
62.96062,82.54137
63.07478,80.82358
61.79883,74.04118
61.57201,70.84058
61.35809,68.68369
61.19035,66.90818
60.21462,65.00252
59.09731,63.80174
58.59645,63.43238
57.5547,62.43642
55.50503,59.67559
53.12634,55.7737
51.14367,52.2097
50.53432,48.86758
51.46217,46.5386
50.53445,45.29622
48.05673,44.68444
46.11925,44.08802
45.18124,43.41856
44.89473,42.94816
44.89912,41.78664
44.70115,40.13849
43.94053,38.86088
42.64405,36.58644
41.35465,33.30795
40.34018,35.01491
40.04169,35.43566
40.38343,35.16412
40.03997,34.52642
39.96939,34.80708
40.20776,33.96744
41.41048,35.52163
42.55849,38.53024
44.01921,40.00157
45.05655,40.4569
45.77002,40.31377
46.47432,40.07016
47.40227,39.50602
48.93229,38.71387
50.74381,38.37341
51.7123,37.35266
52.2711,36.86906
52.70929,36.27391
53.21542,35.87057
53.02556,36.25845
52.95501,35.93678
53.94814,35.92893
54.81189,36.26561
55.28632,34.32095
58.02866,33.61943
61.2543,31.86372
63.319,30.89945
65.182,31.55168
65.78234,31.13176
65.49864,30.9921
63.93801,30.84661
66.87205,30.36448
66.81657,31.74976
66.99075,32.82967
67.45401,34.26532
68.68434,34.03892
67.6154,35.26596
65.46275,36.23717
64.35187,36.86995
63.98956,37.22126
62.75652,37.8207
62.31495,38.1463
60.58512,38.39173
57.13944,38.31092
53.87346,37.63032
51.28846,37.11885
49.46712,36.86285
47.21347,36.56247
45.30595,36.28333
44.92901,36.26383
44.77784,35.91182
44.95686,35.58913
44.97506,35.23001
45.27267,35.7655
46.20351,37.54725
47.42402,40.84681
48.77837,45.07533
48.95513,49.91938
48.92643,55.73236
51.20224,61.10371
52.5825,63.65105
55.42928,63.18651
59.28074,61.32106
64.01173,59.06159
69.11528,57.21307
74.66074,56.31979
81.52242,55.61772
88.67975,54.79499
98.54885,54.42044
112.0017,52.95127
128.621,49.92982
169.9891,46.60178
188.8693,44.36906
208.562,44.42305
227.3136,44.10052
245.0261,45.19579
259.8138,46.73063
269.4524,44.68524
278.2553,40.83129
286.9829,37.53481
294.7703,37.20328
300.5575,38.42812
303.5074,38.34199
304.7357,37.45344
304.4374,36.23302
304.2905,35.91913
303.8243,35.59272
303.4034,35.06015
302.7931,34.41429
302.4581,33.85052
301.7988,33.12865
301.3784,32.5946
300.4192,32.00993
300.2309,31.62544
298.7772,32.22363
298.3477,32.23038
298.1194,32.50645
297.645,33.04807
296.6493,33.38669
296.6456,33.59315
296.9779,34.03216
296.4528,37.0421
295.3284,38.22538
294.408,39.59818
293.3734,41.68881
297.3627,42.75517
301.2385,43.6314
305.7032,44.56723
310.4494,45.37708
316.4848,47.05764
324.9797,50.64062
333.539,54.89995
341.2331,59.19369
350.1133,64.82199
360.639,72.67747
370.4021,79.44211
377.7356,86.09781
384.5865,94.08875
390.8788,103.0369
396.6131,109.999
402.5276,114.4076
409.8079,120.2672
419.2712,128.4955
428.0323,136.583
435.456,145.4756
442.5236,156.014
453.4148,166.1551
466.3686,174.6419
478.9272,181.9752
490.2853,189.4367
500.2455,196.2851
507.0382,202.7217
514.2825,210.7323
521.7259,217.4524
526.4686,222.2456
529.9586,227.5801
534.0819,233.1803
538.6229,239.7387
542.5624,250.1296
544.6069,263.5217
548.0803,277.8924
551.7263,287.0865
555.0306,292.9512
558.7027,298.5562
562.3506,306.8792
564.8576,319.6457
566.6605,333.8108
567.7727,349.4126
570.0092,365.2459
574.7261,379.4875
580.2437,393.6029
585.1859,408.1584
589.2002,420.2759
592.3378,430.8697
593.4137,440.5504
593.9255,448.1329
594.5242,455.1016
595.1826,458.3984
596.2987,457.2499
597.0842,454.4353
599.9618,455.5496
601.4735,458.8666
602.932,462.3671
604.0699,465.941
605.2242,468.7634
605.6519,470.5902
605.834,472.8816
605.2715,474.0693
603.611,473.5382
602.4063,472.9333
602.0482,472.3015
602.0916,472.4235
602.6276,473.3745
603.2906,474.4198
604.2476,475.6741
604.686,476.6635
605.1305,477.3078
605.694,478.1389
605.964,478.6328
605.5326,478.5657
604.9888,477.8401
604.1137,476.6053
603.7863,475.5359
603.801,475.2612
603.9154,475.8049
604.4109,476.672
604.8132,477.3904
605.2752,478.6388
606.1971,482.201
607.863,489.8742
611.3178,500.505
616.4916,512.6948
622.9135,524.3466
627.2193,533.321
631.0882,542.2866
634.1454,552.3422
637.6149,561.5958
642.3992,570.4977
647.9485,579.4672
655.0089,587.8975
659.6711,593.7771
662.5652,598.343
664.6895,602.5422
665.8422,606.7765
665.9984,610.3651
666.9785,613.4449
669.4636,616.3767
672.9294,619.7292
676.8903,623.4264
680.8214,627.2618
684.7216,631.4207
689.1059,635.309
689.9564,635.2411
690.8129,635.0459
692.1931,635.1216
693.4109,635.2433
694.2073,635.6246
694.4615,636.0325
694.5729,636.9503
695.2227,639.0383
697.616,640.7788
701.4398,642.8245
705.0579,645.2817
708.0962,648.1343
710.3395,650.8048
712.5903,653.6924
715.7828,656.8866
720.7935,661.7089
725.2572,665.1637
728.8111,666.2053
732.7132,666.1486
733.9893,665.3848
735.05,665.0615
734.584,665.3882
733.7537,666.2766
733.45,666.9598
733.9382,667.7129
734.7459,668.0012
735.5991,668.242
736.2911,668.5244
737.1207,668.6941
736.843,668.6491
737.1589,668.9106
736.4496,669.1033
735.7787,669.6604
736.2029,670.5159
735.1161,670.7212
731.8781,670.5482
728.4599,671.2299
726.7169,673.8941
726.8962,677.6057
728.3584,680.5256
729.2819,684.6404
730.5942,689.6382
732.1481,694.9583
733.3997,702.1954
734.7159,710.6156
736.9907,720.4272
738.9698,727.547
739.4142,733.6755
739.226,738.4108
736.5121,742.0039
732.0146,745.2429
729.7786,748.3254
728.8933,751.1989
728.243,755.4631
725.8636,759.9986
720.1273,760.8643
714.3795,760.5051
710.4089,760.9821
708.2166,763.0443
707.3452,765.7722
705.7147,768.0941
704.2313,769.6788
704.4324,769.4361
705.2847,767.9296
708.5827,764.0541
711.9398,760.0178
712.3307,757.6896
711.9736,756.8011
712.0829,756.2926
711.1096,756.1696
709.6972,755.7546
706.5191,755.8667
702.6522,755.8654
699.4903,755.8784
695.3126,755.8748
689.2536,755.3118
682.1436,755.0596
675.6451,754.6556
658.7207,745.1774
653.4957,740.9977
645.8898,738.1185
638.6091,735.2242
631.9202,731.5518
625.4178,728.5557
617.7846,726.0781
611.4406,723.0586
606.3907,719.3146
601.9141,714.1807
597.624,709.0776
593.2588,706.0969
589.0297,704.3253
584.8714,702.8765
581.3596,702.1811
577.0457,701.6714
571.2116,699.567
566.5665,698.029
566.1329,698.4672
567.2684,699.4685
568.5394,699.2845
568.345,698.2878
566.1287,697.3595
562.3585,696.2921
557.4354,695.142
552.2456,693.6246
545.0712,692.2242
535.9164,689.7383
527.8081,686.769
520.2734,685.2111
511.2955,685.2777
501.0305,685.9428
492.2874,686.8253
484.2801,687.7285
476.4126,689.2606
468.6678,690.0181
460.2763,690.979
452.3676,692.9564
445.4536,695.5511
440.1857,699.1742
436.0556,701.9143
431.5609,703.3594
426.0377,704.2514
419.5323,705.4272
413.7197,705.6763
407.8046,706.2791
402.4252,707.9448
396.4366,710.9274
389.7167,715.569
374.3769,722.8957
366.1071,726.6421
357.8585,730.8367
349.8001,732.6844
343.9983,733.5993
339.6606,734.9349
337.6158,735.7991
336.754,736.3491
335.74,736.2253
336.7667,735.2078
338.567,734.4098
339.3609,733.8311
338.8826,733.3388
338.1636,733.1454
336.6601,733.2572
334.7964,733.1886
332.4213,732.8948
330.3733,732.365
329.0957,731.9138
330.0456,732.4236
333.4238,733.4996
340.1926,734.405
348.7577,734.4991
353.972,734.9687
355.2354,735.8862
354.5622,735.8384
353.0158,735.7346
350.002,736.5663
345.9744,738.9464
341.2083,742.8126
335.6538,746.6863
330.6822,749.2532
326.8394,749.5918
325.0366,750.5163
324.6103,753.7762
325.715,756.3366
326.8897,757.64
327.3356,758.9333
327.175,760.2778
326.7652,761.1736
326.726,761.7089
326.7817,761.2957
326.6722,759.9969
326.6673,758.236
327.286,756.2375
327.242,755.5146
326.3942,754.8483
325.5377,753.4484
323.5054,751.6285
322.6227,750.3894
323.2438,748.6492
323.8495,747.4282
324.4418,745.7128
324.1386,744.5157
323.6288,743.7056
323.8824,742.7607
325.8862,742.3777
328.3789,742.2915
329.1856,741.3242
328.6287,740.6031
325.9488,739.7557
321.9996,738.7745
316.2191,737.3246
309.5137,736.1434
302.6859,735.0205
297.1282,733.3094
292.9891,731.079
291.1137,729.4024
290.7882,729.0428
292.2063,730.1492
293.963,731.8032
295.0207,731.5355
295.58,729.4409
295.0486,726.2819
293.1467,721.6489
291.0369,714.2663
288.9794,702.2436
287.1747,686.2054
282.7079,667.5527
275.6247,650.6661
260.9209,609.097
254.01,586.8663
247.2766,564.6992
239.8298,545.6551
232.668,527.0814
226.3609,512.0555
221.9034,498.6598
217.9353,484.4067
213.3519,472.0517
209.0414,461.5591
206.18,455.2376
204.8349,454.7021
205.8384,457.4373
208.0374,461.5061
209.8422,465.4662
211.7243,469.1811
213.343,472.5571
214.4128,475.6566
214.5007,478.6096
214.6865,479.761
214.3337,478.8406
214.2024,476.2993
214.685,472.7598
215.4066,469.6501
216.4102,465.7351
218.2587,458.666
220.5416,449.2355
222.8946,440.5102
224.0976,434.6699
225.088,431.495
225.6271,427.8161
226.2029,422.9234
227.9886,416.2072
