697.2592,220.1651
696.453,220.2078
695.8634,220.335
695.8865,220.1408
696.1968,220.1015
696.182,220.0858
696.4446,219.9719
696.4064,220.0289
696.4398,220.1783
696.4038,220.2085
696.1108,220.2239
696.1705,220.313
696.2302,220.3475
696.1552,220.3531
696.1381,220.3305
696.1273,220.4224
696.0367,220.4073
696.0389,220.4181
696.0234,220.4453
696.3182,220.3226
696.2107,220.4246
696.0934,220.5068
696.0934,220.5068
696.0219,220.4858
696.0219,220.4858
696.0219,220.4858
696.0276,220.482
696.0131,220.5185
696.173,220.4937
696.3195,220.5224
696.2151,220.5377
696.0945,220.545
696.2178,220.4827
696.3558,220.4855
696.3368,220.4942
696.154,220.5235
696.1027,220.5951
696.313,220.493
696.3312,220.4766
696.1978,220.564
696.2409,220.5681
696.277,220.4963
696.2758,220.4841
696.141,220.5874
697.1837,220.4126
698.8951,219.496
700.2754,218.8984
700.5432,218.9922
700.6003,219.2331
700.2484,219.9075
700.3289,219.9209
700.4357,219.8733
700.4967,219.9854
700.5048,220.1675
700.3419,220.5376
700.1006,220.9066
700.2778,221.1363
700.2121,221.3252
700.1625,221.6328
699.9678,221.5432
699.6354,221.2864
699.2756,221.0822
699.0171,220.8228
698.507,220.76
698.2718,220.8276
698.2612,220.6543
698.3071,220.5391
698.0724,220.7023
697.9095,220.9676
698.0176,220.8877
697.9583,220.828
697.9626,220.8806
698.1014,220.9063
697.8552,221.1226
697.8278,221.1842
697.9336,221.0619
698.0901,220.9235
698.0045,220.9794
697.9293,221.0437
697.877,221.033
697.9553,221.0063
698.0616,221.0243
697.9803,221.155
697.9103,221.2041
697.8927,221.1935
697.8927,221.1935
697.9781,221.1425
698.0258,221.0313
697.951,221.1275
697.945,221.1753
697.945,221.1753
697.945,221.1753
698.0706,221.0741
697.995,221.1238
697.928,221.1754
697.9341,221.1721
697.9599,221.1617
697.9616,221.203
697.9708,221.2933
697.8511,221.2404
697.8295,221.2523
697.9869,221.2007
698.0582,221.163
697.8831,221.2083
697.9058,221.1227
699.1038,220.4204
699.1114,220.4038
699.1196,220.3855
704.6269,219.7294
704.769,219.513
705.1615,218.8457
706.7139,218.555
707.7717,218.8938
707.4781,218.9794
707.1596,218.304
707.2668,218.266
707.2064,218.2837
706.9338,218.195
706.5586,218.057
706.5508,218.0288
706.1573,217.7713
706.2391,217.7689
706.6382,217.329
706.6655,217.0905
706.6655,217.0905
706.5474,216.8252
706.6341,216.8925
706.6688,216.9106
706.4718,216.8286
706.3713,216.6012
706.5935,216.4738
706.608,216.2692
706.5905,214.972
706.5601,215.5082
706.6255,215.5016
706.6494,215.5713
706.9175,216.1877
706.9002,215.2028
706.9142,215.4521
707.1307,216.6928
707.3071,216.4271
707.1915,215.7754
707.2436,215.5528
707.4639,215.4936
707.8214,214.8332
707.5453,213.9012
708.2086,212.6351
709.0445,212.2288
710.2361,211.6904
710.8958,210.2497
710.9726,210.4463
711.1489,210.4563
711.611,209.877
711.3714,209.385
711.5778,209.791
712.3556,209.0101
713.4514,207.7965
714.8613,206.8493
715.423,206.4575
715.4706,206.2027
715.3986,206.1778
716.0394,205.7155
716.6476,205.6332
716.4016,205.2587
716.3668,205.5266
716.1713,206.0691
716.3285,206.5179
716.2288,206.3224
715.9919,205.6435
715.8387,205.0412
715.8152,205.4367
715.907,205.8088
716.1041,206.6137
715.7642,206.8105
715.665,207.0338
716.4758,207.9103
717.1205,208.3131
717.0231,208.6939
717.2695,209.6871
718.1326,210.6762
718.8229,211.3605
717.6165,211.8585
714.397,213.3917
713.2558,215.309
711.8665,217.8072
710.6752,218.7341
709.5359,219.1876
709.2886,219.4001
709.2873,219.4427
709.2797,219.4089
710.6995,220.1587
710.5688,219.7641
710.2768,220.06
710.3473,220.49
710.0976,221.2976
708.6103,221.8277
706.2783,222.4637
703.706,222.6346
701.4688,223.2819
698.9517,223.7175
697.14,223.9988
694.7424,224.6406
692.5991,224.8562
690.175,224.7959
687.8702,225.0131
685.598,226.0004
683.9156,227.5036
683.2714,228.882
683.2917,229.5632
682.4927,230.0761
681.424,231.474
679.9677,232.4045
678.4422,232.0672
677.6194,231.1734
676.9933,231.0682
677.0576,231.1627
677.4612,230.9167
677.4995,230.6807
677.4545,230.5824
677.2623,230.5647
676.9443,230.5255
677.087,230.3531
677.4508,230.1426
677.6572,229.8949
677.7327,230.0382
678.397,229.4478
679.1414,229.3149
679.2928,229.4423
678.8583,229.9651
678.4985,230.3405
678.4419,230.4451
678.6934,230.4788
678.8047,230.3766
678.9131,230.207
678.9421,230.1221
678.8934,230.1472
678.9058,230.2048
678.8585,230.3559
678.8491,230.3886
679.0325,230.1769
679.0131,230.2635
678.9216,230.3427
678.9093,230.3638
678.9114,230.3578
678.9114,230.3578
679.0906,230.1552
679.0446,230.3294
679.0081,230.3206
678.5499,230.0188
678.4135,229.8043
678.1931,229.3813
677.7086,229.5127
677.3084,230.172
676.84,230.7406
676.8148,231.2389
676.4848,231.9238
676.175,232.1608
675.7697,232.4597
675.7442,232.5508
675.313,232.9872
675.5274,232.8313
675.4304,232.9546
675.2068,233.0147
675.2291,232.9229
675.2856,232.6604
675.2913,232.6522
675.3424,232.6779
675.3409,232.5798
675.2635,232.6018
675.2277,232.6632
675.2277,232.6632
675.2277,232.6632
675.9474,232.019
677.8113,230.2645
679.3878,228.1523
680.7924,225.971
680.7423,225.6054
680.1664,225.4929
680.2892,225.6156
681.1566,225.092
682.0652,225.1342
683.326,225.5525
684.3652,225.7476
683.7031,225.2654
683.2397,224.7363
683.2407,223.6597
683.2971,222.8623
682.9445,222.3415
682.399,222.0986
682.3682,222.3123
682.2523,222.1926
681.946,222.1658
681.7963,221.9958
681.4268,221.2344
681.0436,219.4763
681.0549,218.9127
681.2611,218.2619
681.4679,218.1015
682.165,218.0091
682.2638,216.7695
682.0986,216.7824
682.0375,217.1343
682.1085,217.781
682.1172,217.8467
682.1172,217.8467
682.0101,217.5394
681.7359,217.3413
681.3759,217.1174
681.2067,217.2806
681.1772,217.7213
681.5164,217.8174
681.7134,217.3284
681.6336,217.0898
681.1551,217.9706
680.9681,218.4886
681.0457,217.5894
681.4655,216.5461
681.5291,215.8889
681.8542,215.9322
681.7192,216.0829
681.77,216.0371
682.0163,216.0885
682.0338,216.3627
681.5223,216.9069
680.9641,217.1609
680.2751,217.5059
679.5726,217.504
678.9697,217.3167
678.5126,217.2334
678.157,217.1915
677.8347,217.1091
677.5554,217.3922
677.3193,217.4846
677.1296,217.7931
676.8505,217.9245
676.5043,217.8001
677.683,215.821
677.8099,215.5528
677.696,215.8904
677.231,216.1849
675.8051,217.6993
675.9496,217.957
676.0792,217.6804
676.4128,217.4717
676.5936,217.6177
676.4382,217.9199
676.5508,217.6228
676.9368,217.3696
677.4071,217.3242
677.4518,217.0359
677.5224,217.1059
677.7191,217.0857
677.7191,217.0857
677.7097,217.0796
676.6489,218.455
676.5402,219.0396
676.554,219.3674
676.4651,219.4166
676.3976,219.3295
676.1483,218.9485
675.8225,218.7287
675.6777,218.8074
675.1489,218.8324
674.4773,219.1154
674.0918,219.4424
674.0864,219.4505
674.0345,219.2709
673.813,219.4288
674.0242,219.2322
673.7301,219.1485
673.4771,219.1818
673.375,219.177
673.2512,219.3929
672.8626,220.0663
672.7924,220.2894
672.6188,220.882
672.311,221.6235
671.9834,221.6839
671.5828,222.2605
671.7415,222.6274
670.9617,224.1371
671.4041,224.033
672.1823,223.7435
672.7424,224.2274
673.1201,224.6288
673.9689,224.8059
674.4065,225.2981
674.6311,225.1535
675.0627,224.2151
675.3018,223.6876
675.3669,223.2735
675.4268,222.4006
675.6359,221.5566
675.6555,221.1727
675.0854,221.9258
675.0046,222.1969
675.1357,221.9234
675.1391,222.2479
675.3797,222.0711
675.9003,221.5912
675.8503,221.7429
675.7314,221.859
675.84,221.843
675.7933,221.6707
675.8257,221.1677
676.1621,220.2421
676.2133,219.871
676.0231,220.2748
676.1682,219.2309
677.3284,217.151
677.0876,217.7527
676.9231,217.274
677.0666,216.3922
677.1107,215.4682
677.2433,215.6802
677.4426,215.99
677.8092,214.8827
678.2147,215.5729
678.8448,215.3882
679.382,215.0226
679.4966,215.5562
679.9928,216.8356
680.6827,217.9804
681.5308,218.9734
682.5528,218.953
683.5265,218.4831
684.4849,218.6119
685.5581,219.1169
686.4648,219.5272
688.0588,219.9802
690.0585,220.6
692.0076,220.7943
693.5602,221.0024
694.7806,221.5147
694.7578,221.5338
694.7578,221.5338
695.7103,221.5071
695.7343,221.31
696.7118,220.963
697.7426,221.03
698.0432,221.1285
697.8035,220.7941
697.4468,220.58
697.1307,220.5657
695.7056,219.7297
693.6118,218.6278
691.5099,217.805
689.9128,216.0231
688.0786,215.4864
686.2787,215.3827
684.3101,216.2559
682.8953,217.2269
680.9872,218.9901
679.397,219.9729
677.9612,221.2349
676.0725,222.5443
674.3704,223.1514
672.046,223.3898
670.598,223.3307
669.4443,223.8525
667.6342,224.6831
666.3968,225.4953
665.6535,226.3899
664.4918,227.5537
663.9697,228.2281
664.0142,228.9254
663.3922,229.6087
663.0753,230.5981
662.1854,231.3721
661.2782,231.9938
660.4297,232.4265
660.0945,232.4713
660.4749,232.3283
660.2322,232.1937
659.9877,232.0184
659.7208,231.9106
660.0289,231.8116
660.0728,231.8247
660.1082,232.1272
660.0886,232.2004
660.4203,232.1748
660.4868,232.2401
660.626,232.2099
660.7052,232.272
660.7759,232.2383
660.7485,232.219
660.7628,232.2464
660.6679,232.3193
660.5594,232.4105
660.5677,232.4232
660.5975,232.3683
660.4626,232.5387
660.1961,232.6776
659.9909,232.7735
659.8891,233.1213
660.1568,233.2406
659.8812,233.397
660.0585,233.5314
660.0086,233.9015
659.5546,234.1661
659.3757,234.2858
658.9304,234.6387
658.6451,234.7724
658.9807,234.813
659.1176,235.0645
658.9327,235.2535
658.9545,235.3931
658.9868,235.2734
659.1173,235.2021
659.0071,235.2234
658.9949,235.2113
659.0634,235.0843
659.231,234.661
659.7606,233.9004
659.1868,233.5126
658.5067,233.7001
658.3518,233.7252
658.3631,233.7315
657.8874,233.7053
657.9462,233.6514
658.1238,233.5306
658.2703,233.567
658.476,233.6726
658.5649,233.6754
658.6562,233.6019
660.0778,233.1739
662.5939,232.3219
663.8885,231.8254
664.8768,231.3901
665.6497,231.1346
665.6733,231.5324
665.002,231.4723
663.9201,231.29
662.8538,231.4684
661.5262,231.6404
660.7245,232.0278
660.5624,233.111
662.1938,234.2455
664.103,235.4594
665.3969,236.5393
666.7285,236.351
667.6119,235.6298
668.4754,235.082
669.8976,234.8508
670.9459,234.7512
671.4599,235.1842
672.1567,235.6466
672.9061,235.4129
673.725,235.5298
674.3876,236.3568
675.4478,237.2635
676.1475,236.7899
676.8242,236.6385
677.1419,235.9493
677.4178,235.0598
678.2218,234.5337
679.3027,234.3667
680.1274,233.9223
681.0402,233.06
681.9836,232.0557
682.6094,231.0379
683.4706,230.0479
684.3863,227.6579
687.0372,225.7619
690.6863,223.3673
691.8353,222.2731
691.6783,222.059
690.0735,222.7276
689.7935,222.6844
691.0086,221.9755
692.3798,221.0798
693.5579,220.0429
695.8077,218.5295
697.2382,217.854
697.8351,217.6967
698.6633,217.619
699.5792,217.3163
700.0684,216.7326
701.0364,215.7435
701.9362,215.2581
702.5719,215.2783
703.4725,215.5118
704.1177,215.7594
704.598,215.9492
704.636,216.3864
705.0517,216.0569
705.5209,215.6965
705.7222,214.5174
705.921,213.764
706.5967,213.3355
707.1528,212.6258
707.8535,212.0554
708.3599,211.5879
708.9584,210.6185
709.0529,210.3683
708.6231,210.611
709.3976,210.2114
709.3964,209.9292
709.3964,209.9292
709.3964,209.9292
709.689,209.1694
709.7,209.032
709.8812,208.8176
710.1573,208.0936
710.0663,208.0693
710.2092,207.7386
710.3205,208.0176
710.422,208.2811
710.5551,208.6501
710.4985,209.3019
709.8098,209.4671
709.947,210.0793
710.0876,210.8566
710.2525,211.7607
709.9362,212.8023
710.0624,213.3007
709.2042,213.8955
708.2578,214.7688
708.471,215.0761
708.7233,214.8351
708.5251,215.2331
709.1179,215.3787
709.3374,215.594
709.4658,216.7976
710.1744,218.2162
710.9769,219.0742
711.7193,218.9924
712.24,218.6991
712.5239,218.458
713.1845,218.2085
713.1772,218.0251
713.4319,217.9727
713.0165,217.7737
712.8461,217.527
712.3924,217.5562
711.7313,217.7164
710.2979,218.6145
708.3622,220.2055
706.7608,221.7484
703.4401,223.8716
701.019,225.657
696.7472,230.0673
693.4182,233.2797
691.4117,234.2446
689.8417,234.4424
689.7986,234.3473
690.1944,234.2859
690.9826,234.0102
691.6613,233.4268
692.6342,232.9712
693.7469,232.1372
695.2202,230.5375
697.4877,226.7908
698.4561,223.0618
697.8739,221.6166
696.6364,220.7772
696.1343,220.2293
695.2157,220.0975
695.2157,220.0975
691.1985,222.6332
688.8807,224.4653
685.3918,225.8559
681.4908,227.2407
678.8844,227.5576
676.2413,228.2048
674.749,228.1841
674.2652,227.6235
673.4502,227.7264
673.4611,227.724
672.2707,228.4189
672.2383,228.8464
672.4022,229.7288
672.0695,229.6347
670.7584,229.9902
670.8542,229.4805
670.1349,229.2286
669.742,228.8112
669.3512,229.058
668.9168,228.9174
668.7974,229.6345
668.7263,229.6624
668.6965,229.631
668.4951,230.3674
668.603,228.6365
668.6268,229.5268
668.4202,230.4167
668.3439,228.9003
668.4689,229.7313
668.1407,230.0638
667.9482,230.0474
668.2018,229.5608
668.1678,230.0906
668.1141,230.2376
667.9919,229.207
668.2767,230.0645
668.0293,230.5296
668.2299,229.7301
668.4323,229.2961
668.3511,230.276
668.319,229.9744
668.1797,229.6256
668.435,229.9049
668.2672,229.7514
668.135,230.2274
668.2243,229.9011
668.2748,230.0296
668.1181,230.1226
668.0958,230.1112
668.1555,229.7097
668.2945,230.0058
668.2803,230.2017
668.0315,229.8167
668.2785,230.0054
668.1702,230.306
668.0447,230.239
668.3159,229.6741
668.5118,230.0199
669.0203,229.9339
669.6304,229.6559
670.0736,230.0261
669.7959,230.3596
669.2338,231.0342
669.0264,230.7575
668.8623,230.8065
668.709,230.866
668.7014,230.7631
668.9164,230.5412
669.006,230.7305
668.845,230.9562
668.8981,230.5825
668.9916,230.5025
668.9986,230.7909
668.9742,230.7856
669.0626,230.4309
669.0555,230.7929
668.9638,230.7775
668.9514,230.62
669.1583,230.6764
669.1017,230.8176
668.9709,230.8525
669.1683,230.5836
669.0708,230.7629
669.045,230.7848
668.9856,230.6346
669.3079,230.496
669.0649,230.8383
669.0448,230.8027
669.1121,230.6997
669.1831,230.7234
669.2057,230.77
669.0369,230.336
669.1274,230.3115
669.2036,230.2549
669.2494,230.2215
669.2563,229.5912
669.0743,228.7735
668.3276,228.4277
668.3658,228.3024
668.0244,228.7715
668.1553,229.0168
667.8062,228.8774
667.7613,228.5176
667.7613,228.5176
667.7717,228.5251
667.4761,228.8624
667.5879,228.8757
667.719,229.0725
667.6196,229.0206
667.8383,228.929
667.6415,228.8788
667.524,229.0164
667.7616,228.9744
668.2201,229.043
668.941,229.0268
669.2411,228.8882
669.0724,229.0229
669.2526,229.2924
669.325,229.6623
669.2755,229.9236
669.0739,230.3481
668.7972,230.6896
668.672,230.6458
668.862,230.4301
668.8347,230.4902
668.6454,230.6305
668.7084,230.5688
668.9799,230.5421
668.9441,230.569
668.9269,230.5797
668.8732,230.5267
668.722,230.6372
668.7609,230.6142
668.7773,230.6393
668.9168,230.4681
668.949,230.2399
668.8588,230.1845
668.44,230.6486
668.252,231.0062
668.0267,231.3819
667.7738,232.0972
667.7738,232.0972
668.458,231.717
669.0009,231.1344
669.3879,230.9637
669.6014,231.1055
669.5073,231.3287
669.4012,231.4812
669.5231,231.4589
669.5207,231.5486
669.4873,231.5804
669.5004,231.4398
669.5756,231.3526
669.5756,231.3526
669.4847,231.5157
669.4933,231.546
669.4682,231.4918
669.4583,231.531
669.273,231.7547
669.273,231.7547
669.2593,231.8081
669.212,231.8679
669.247,231.8192
669.2477,231.8443
669.2551,231.8551
669.2563,231.8746
669.3495,231.6766
669.404,231.6944
669.4075,231.6217
669.3997,231.7235
669.3998,231.758
669.4814,231.811
669.2631,231.8602
669.2756,231.8784
669.4522,231.8618
669.4522,231.8618
669.4819,231.6749
669.4819,231.6749
669.4855,231.6977
669.2845,231.3929
668.949,231.2139
669.8107,230.2393
669.2974,229.7298
668.5712,229.7717
668.5724,229.6414
668.5724,229.6414
668.6281,229.6643
668.0087,230.1233
668.244,229.8569
668.3698,229.6729
668.8218,229.5202
668.835,229.5773
668.9179,229.4946
668.8271,229.7552
668.9274,229.7113
669.265,229.5183
669.3679,229.6099
669.1409,230.0706
669.047,230.1482
669.2611,230.0213
669.4213,229.9099
669.3805,229.856
669.3938,229.8755
669.3884,229.8685
669.4033,229.7311
669.3972,229.7279
669.475,229.5415
669.5745,229.4275
669.5621,229.3975
669.5319,229.4088
669.4503,229.5386
669.2048,229.7666
669.2438,229.7624
669.1723,229.7646
669.1841,229.7904
669.3502,229.8271
669.407,229.8972
669.1967,230.0083
669.1959,230.0158
669.0989,230.1598
669.2933,229.8911
669.2192,229.9669
669.1498,230.0415
669.2109,229.9985
669.3593,229.7974
669.2875,229.8523
669.1824,229.9754
669.2303,229.9238
669.3173,229.8962
669.2786,229.9896
669.2558,230.1384
669.9584,229.6302
670.6249,229.0129
671.2372,229.1012
671.752,229.8408
672.7715,230.5548
673.6245,231.3528
673.9501,231.8031
673.8358,232.0069
673.7642,231.7322
673.8428,232.1202
673.6664,231.5742
673.2079,230.594
672.4973,230.0221
672.1035,229.0749
671.4908,228.0882
671.4205,227.0205
670.889,226.3069
670.8428,226.2976
670.4033,226.543
669.4364,226.7959
668.61,227.0644
668.2808,227.1169
668.4492,226.8083
668.4301,226.7914
668.2965,227.0214
668.1703,227.1004
668.1654,227.1845
668.2796,227.1965
668.1284,227.1915
668.1907,227.1574
668.3063,227.2962
668.3203,227.3176
668.1887,227.5011
668.1761,227.143
668.3979,227.1048
668.5071,227.325
668.5039,227.3139
668.5039,227.3139
668.2712,227.2768
668.3425,227.3254
668.2535,227.3217
668.2807,227.39
668.2441,227.4331
668.2275,227.4639
668.2642,227.3969
668.2252,227.4573
668.2701,227.412
668.4901,227.3521
668.33,227.4664
668.3412,227.4502
668.4192,227.4345
668.4338,227.4322
668.447,227.3708
668.3772,227.4194
668.3597,227.3813
668.3483,227.3091
668.291,227.5561
668.2859,227.5698
668.4145,227.4642
668.1961,227.4142
668.2841,227.5532
668.2692,227.5813
668.4143,227.5512
668.3723,227.6229
668.2437,227.6009
668.3433,227.57
668.322,227.5899
668.1658,227.6333
668.3361,227.373
668.4339,227.5303
668.3762,227.6664
668.2709,227.6318
668.3824,227.5661
668.4099,227.6344
668.2155,227.6615
668.1111,227.7686
667.9772,228.1351
667.7443,228.4337
667.5085,228.7528
