,0,1
4261,45.78538,500.7451
4262,42.66871,502.5557
4263,37.16173,505.045
4264,37.77726,506.2584
4265,37.85427,507.504
4266,36.75503,507.9071
4267,35.41327,507.7654
4268,34.26281,507.5827
4269,32.52417,508.0166
4270,31.46825,508.2007
4271,31.21852,507.7368
4272,31.13152,506.6519
4273,32.1818,505.5429
4274,33.39555,504.9839
4275,37.08255,502.0059
4276,44.41401,498.1764
4277,50.32529,496.0869
4278,52.29341,496.2774
4279,53.20898,496.7382
4280,55.22919,498.8339
4281,57.99914,501.5764
4282,61.26339,505.2728
4283,65.01579,510.7498
4284,70.08141,518.0753
4285,75.21165,527.4703
4286,81.79077,537.8031
4287,88.50547,547.7792
4288,95.82722,555.7882
4289,103.1094,561.3328
4290,109.8507,568.7408
4291,114.5304,579.11
4292,118.1873,590.3026
4293,121.5356,602.485
4294,122.9947,614.0114
4295,122.6909,623.6676
4296,121.0013,632.5176
4297,121.1631,639.1179
4298,121.5011,646.0342
4299,120.4363,652.0524
4300,117.1116,659.6214
4301,111.3194,668.6351
4302,104.3689,678.0095
4303,98.98155,686.5771
4304,94.27328,693.5678
4305,90.79133,697.9972
4306,91.09888,697.4083
4307,93.33714,695.6315
4308,95.62453,692.5272
4309,97.63666,689.2854
4310,99.47533,685.9551
4311,101.8517,682.8054
4312,103.5596,680.5278
4313,105.3269,678.0657
4314,105.8021,677.6458
4315,105.666,678.7067
4316,104.7277,680.4969
4317,103.7363,682.4766
4318,102.4681,684.2272
4319,101.7355,685.5143
4320,101.6505,685.7556
4321,101.748,686.6044
4322,101.8653,687.5445
4323,101.6243,688.4774
4324,100.9749,689.4548
4325,100.1657,690.7302
4326,98.64624,693.4255
4327,96.14619,697.4498
4328,92.29302,703.8319
4329,87.27114,711.2103
4330,79.01945,720.9299
4331,71.35416,727.0796
4332,64.88022,732.1011
4333,60.98885,734.698
4334,59.3898,735.1686
4335,60.5353,735.4664
4336,61.7261,736.2646
4337,61.19026,737.5718
4338,59.94066,739.3995
4339,58.15672,741.3403
4340,57.09828,741.2267
4341,57.03166,740.4625
4342,56.97855,740.7447
4343,56.80956,741.049
4344,55.84312,743.2365
4345,54.17502,747.8438
4346,53.50006,751.9839
4347,52.93718,754.6166
4348,51.95161,755.7804
4349,50.88402,756.4767
4350,49.64401,759.6358
4351,48.82092,761.6423
4352,48.93518,762.8104
4353,49.11787,763.002
4354,49.34347,762.8682
4355,49.34209,762.0992
4356,49.75766,760.9423
4357,50.43486,760.3582
4358,50.68708,760.0124
4359,50.86501,760.1546
4360,50.93887,761.1466
4361,51.10726,762.4108
4362,51.57106,763.3975
4363,51.50436,764.265
4364,51.95546,764.9357
4365,52.93251,764.679
4366,53.38356,764.857
4367,53.57663,764.2896
4368,54.31784,762.9892
4369,54.88962,761.745
4370,55.7987,759.0995
4371,56.7752,755.6736
4372,57.4771,752.9863
4373,58.07278,750.0283
4374,59.12201,747.936
4375,60.7147,745.2345
4376,62.94282,743.014
4377,66.10386,737.4521
4378,67.61085,735.7543
4379,70.86693,734.7001
4380,75.30679,734.4236
4381,80.97746,734.7601
4382,89.83263,736.024
4383,103.9452,737.4006
4384,124.4611,738.7188
4385,145.4417,740.3992
4386,165.3607,742.8703
4387,183.8133,742.2964
4388,199.1821,742.4611
4389,217.5,743.8537
4390,234.9584,745.4294
4391,252.5156,745.257
4392,269.7376,744.1014
4393,285.4007,744.6951
4394,301.299,745.8774
4395,317.0822,746.8364
4396,333.7484,747.5788
4397,351.4673,748.5201
4398,367.5047,752.3713
4399,380.649,756.2913
4400,390.8582,759.2905
4401,398.6641,759.6802
4402,404.1617,759.0259
4403,408.5675,760.8068
4404,409.9018,761.9384
4405,409.5672,763.2763
4406,409.6485,764.7832
4407,410.3381,765.734
4408,411.7192,764.4492
4409,411.0291,763.5005
4410,409.9095,763.7658
4411,409.3275,764.4755
4412,408.3767,764.8333
4413,406.5995,764.9382
4414,405.5801,766.5827
4415,404.9117,768.8674
4416,404.9296,770.3246
4417,405.378,771.5428
4418,404.7177,772.4117
4419,403.5075,772.8674
4420,403.0459,773.1127
4421,403.2318,773.5764
4422,403.3833,773.5343
4423,403.4578,773.2197
4424,403.5667,774.0092
4425,403.831,773.8189
4426,404.2538,773.8015
4427,404.762,773.4736
4428,404.79,770.0198
4429,404.2601,766.3255
4430,404.4149,764.1865
4431,403.6209,760.3087
4432,402.4994,755.0396
4433,402.3813,751.3642
4434,404.6155,747.1559
4435,408.6429,745.1422
4436,417.5946,745.3764
4437,428.4123,745.853
4438,435.1893,746.1712
4439,440.6571,746.7883
4440,446.8904,748.0719
4441,454.703,749.8793
4442,465.7372,752.2775
4443,477.8729,753.1
4444,491.3686,753.8074
4445,499.0481,753.2422
4446,503.5346,753.3398
4447,505.4706,755.4595
4448,507.0815,756.9286
4449,510.9563,757.3464
4450,515.5651,758.1345
4451,519.8264,758.7164
4452,523.3485,759.5671
4453,526.3447,760.4997
4454,528.9329,761.2931
4455,532.337,761.6206
4456,536.2112,762.0506
4457,539.2318,762.5375
4458,543.5651,762.9548
4459,551.0425,762.0472
4460,565.162,764.155
4461,579.7389,770.5802
4462,598.0276,775.0292
4463,615.8294,775.9072
4464,627.8072,775.6194
4465,635.7115,773.7164
4466,644.1428,770.7183
4467,653.2052,767.6835
4468,661.6869,765.9578
4469,666.4007,765.3045
4470,669.8246,762.9544
4471,678.3647,758.4433
4472,684.8206,756.788
4473,692.8273,753.8972
4474,701.3003,750.7523
4475,709.2203,746.4599
4476,715.5012,743.304
4477,718.7235,742.7265
4478,720.9483,741.8814
4479,723.4009,740.3672
4480,726.8345,737.2977
4481,730.0181,734.9177
4482,732.3931,733.2173
4483,733.2689,732.4879
4484,733.1629,733.2207
4485,731.8457,733.8193
4486,731.1255,734.2154
4487,729.6389,735.0324
4488,729.5284,736.6418
4489,730.6574,738.0342
4490,730.9848,738.9283
4491,732.431,738.9767
4492,735.2245,739.5295
4493,736.8088,740.0041
4494,737.052,740.5831
4495,737.1181,740.8455
4496,736.8968,741.2907
4497,737.1403,741.5368
4498,738.0896,742.3328
4499,739.3535,743.4383
4500,741.0382,744.4373
4501,742.9175,745.5382
4502,743.0734,745.8896
4503,742.6039,745.9338
4504,742.5288,746.5095
4505,743.4394,747.4908
4506,743.4459,747.4995
4507,742.7646,747.0699
4508,739.6552,745.1468
4509,736.1914,742.0568
4510,734.371,739.9462
4511,733.6266,737.6736
4512,733.1409,733.6016
4513,735.4128,727.5848
4514,739.6728,721.2488
4515,744.2505,713.2188
4516,747.4869,703.0356
4517,750.1968,693.2813
4518,753.8036,683.1719
4519,757.9419,671.548
4520,759.5363,658.6644
4521,758.9705,645.7488
4522,757.1368,633.4826
4523,755.9034,621.8595
4524,757.3182,610.931
4525,760.0709,600.061
4526,762.005,590.5389
4527,760.9059,582.424
4528,759.8665,575.1766
4529,760.6826,570.7245
4530,763.6581,566.9312
4531,763.1555,561.726
4532,762.0751,558.8166
4533,763.2006,557.9752
4534,763.0949,558.9009
4535,763.7287,559.7914
4536,764.2903,561.6671
4537,764.4166,563.9188
4538,765.2921,565.8345
4539,765.7728,567.5578
4540,766.6864,568.2593
4541,767.2038,569.6206
4542,767.4722,570.9719
4543,768.2125,572.1941
4544,768.5767,572.5689
4545,770.0132,572.7226
4546,769.7703,573.5883
4547,769.0316,574.0845
4548,769.1649,575.1155
4549,770.2883,576.8439
4550,771.1525,579.0226
4551,772.1681,582.3796
4552,772.2001,584.6487
4553,772.2327,586.5569
4554,772.4769,586.3799
4555,772.9957,586.702
4556,774.188,589.0021
4557,773.9132,591.6317
4558,772.0496,594.0381
4559,770.2934,597.3871
4560,770.0419,599.4792
4561,768.8156,601.9751
4562,768.842,604.667
4563,769.1662,606.4365
4564,768.606,609.5278
4565,765.145,608.744
4566,763.7352,610.8434
4567,764.1281,616.3027
4568,765.6111,626.7396
4569,764.8868,641.3643
4570,763.3535,654.2688
4571,761.9059,664.7664
4572,757.7798,680.654
4573,755.5475,686.3562
4574,757.3095,692.4461
4575,761.7165,697.7836
4576,765.7025,702.4072
4577,765.9753,707.9625
4578,765.1352,712.6223
4579,765.3018,717.0147
4580,765.8655,719.121
4581,767.0683,721.1299
4582,767.8483,721.9886
4583,767.8159,722.2519
4584,768.1746,723.4001
4585,768.6254,723.4844
4586,769.7721,723.2803
4587,771.2666,723.4171
4588,772.044,723.9409
4589,772.2078,724.2384
4590,773.1197,723.8381
4591,774.6854,723.682
4592,776.0812,724.4423
4593,776.28,724.827
4594,775.6651,724.2827
4595,774.9893,723.5176
4596,773.8504,722.9083
4597,772.8043,721.3367
4598,771.9518,719.3163
4599,770.8579,718.363
4600,770.5559,720.0305
4601,769.0363,719.1105
4602,766.3818,716.1391
4603,761.8687,712.2089
4604,756.7416,707.9219
4605,753.7606,704.3343
4606,754.4012,702.954
4607,756.0815,702.4128
4608,757.6336,701.9338
4609,760.5553,701.2415
4610,762.1055,701.5338
4611,764.9188,699.985
4612,765.5442,699.4048
4613,766.8268,699.8707
4614,767.5948,700.2292
4615,768.7518,700.2366
4616,769.7067,700.1368
4617,769.915,699.9348
4618,769.9332,699.934
4619,770.063,699.5893
4620,769.0977,699.1624
4621,768.0743,698.9244
4622,767.7068,699.1294
4623,766.3902,698.2061
4624,763.2742,696.8318
4625,760.9982,695.6269
4626,753.3397,691.9379
4627,745.7846,689.1412
4628,744.3044,689.6256
4629,742.8792,691.4573
4630,739.9728,695.1495
4631,733.7977,700.566
4632,730.6758,705.1497
4633,727.6213,707.8628
4634,724.888,708.3657
4635,722.5987,707.6669
4636,721.2158,705.7335
4637,720.0604,702.3539
4638,716.8387,697.9099
4639,708.7423,692.4939
4640,700.8083,688.29
4641,694.2866,686.3121
4642,687.722,685.8466
4643,683.0574,686.1549
4644,680.6281,686.5394
4645,677.6417,685.5227
4646,678.0872,685.6108
4647,681.1661,686.5925
4648,683.558,686.7631
4649,687.3191,687.4496
4650,690.6875,687.4258
4651,693.2777,686.6544
4652,694.1962,685.8482
4653,694.478,685.902
4654,695.0026,686.5943
4655,694.9668,687.0496
4656,694.4932,687.0986
4657,694.7972,687.0532
4658,694.8096,686.5435
4659,693.9706,685.5095
4660,692.7844,684.7007
4661,691.2551,684.192
4662,689.5692,683.6473
4663,687.8932,683.5754
4664,686.2098,683.7217
4665,684.3463,684.0967
4666,682.4466,684.3773
4667,681.4564,684.8657
4668,680.2355,685.2312
4669,681.3329,685.2226
4670,682.6553,684.5576
4671,684.5049,684.1584
4672,686.461,684.1988
4673,687.1859,684.7073
4674,686.9335,685.2093
4675,686.694,685.4885
4676,686.3625,685.5715
4677,685.6312,685.3735
4678,683.8797,685.2137
4679,679.122,685.2097
4680,669.0872,686.7017
4681,650.4671,686.9721
4682,629.5753,683.5672
4683,611.9407,679.9196
4684,596.7785,676.8773
4685,581.9866,672.8557
4686,566.2853,668.9706
4687,552.5543,667.0569
4688,537.4157,665.527
4689,524.963,664.7296
4690,514.2622,664.1803
4691,505.2037,663.4926
4692,497.1148,660.7836
4693,490.6844,659.2952
4694,486.2242,659.2885
4695,482.152,660.3817
4696,470.9172,663.0623
4697,463.7968,662.3732
4698,457.8377,660.7812
4699,452.9265,658.6661
4700,449.2709,655.9932
4701,447.202,653.0005
4702,445.4568,650.514
4703,443.4118,648.9251
4704,441.1178,648.2061
4705,438.2004,647.9027
4706,434.9561,646.6555
4707,431.3816,643.1381
4708,427.9906,639.9263
4709,425.6685,637.837
4710,423.3306,634.657
4711,419.6407,629.4815
4712,414.5776,621.5467
4713,409.4217,610.4157
4714,406.4412,602.9217
4715,403.8099,597.5588
4716,401.4546,593.7604
4717,399.0153,589.5755
4718,396.6935,582.3306
4719,394.3771,572.886
4720,391.4984,564.0794
4721,387.9937,553.0465
4722,384.7108,539.5472
4723,378.6967,525.2222
4724,371.2033,512.5356
4725,362.7822,499.8557
4726,353.8452,485.0834
4727,345.9129,470.6854
4728,338.47,454.899
4729,331.9529,441.3331
4730,325.8847,430.5496
4731,319.2661,420.2007
4732,313.7714,410.8972
4733,306.2189,390.9078
4734,303.7,380.9005
4735,303.7926,378.7843
4736,305.1298,380.162
4737,307.9108,388.4818
4738,309.2004,390.8144
4739,310.2223,393.3716
4740,311.1703,396.5202
4741,312.5706,398.3119
4742,313.5301,398.4483
4743,313.2126,396.9403
4744,311.8918,395.166
4745,310.4302,394.7632
4746,309.6845,394.8764
4747,309.7388,394.9894
4748,310.3119,395.084
4749,310.9911,396.0143
4750,312.0898,398.2917
4751,312.9801,400.1151
4752,313.5505,401.4641
4753,314.4481,402.9929
4754,315.0306,403.498
4755,315.024,403.2354
4756,314.935,403.511
4757,314.9352,403.3096
4758,314.6284,402.1467
4759,314.3906,401.2523
4760,314.7357,400.2425
4761,314.4658,399.143
4762,313.132,397.0284
4763,310.9842,395.7632
4764,309.9269,395.0852
4765,310.4828,395.2846
4766,311.5008,395.8123
4767,311.8266,396.0293
4768,312.0764,396.7207
4769,312.1681,397.4529
4770,312.5557,397.9263
4771,312.873,397.9959
4772,313.2197,397.9685
4773,312.997,397.9755
4774,312.9413,398.174
4775,312.6637,398.0652
4776,312.4342,398.0642
4777,311.078,397.0941
4778,309.8011,393.9244
4779,309.9242,390.3904
4780,309.4641,384.8022
4781,307.8138,377.253
4782,305.8116,369.7784
4783,303.4666,361.1823
4784,300.3101,350.8672
4785,295.5293,340.0565
4786,291.1995,329.0517
4787,286.9736,317.4577
4788,284.7924,306.388
4789,284.2867,299.6601
4790,285.3977,295.8223
4791,286.3487,292.8961
4792,287.4031,287.9777
4793,288.5777,280.2288
4794,288.6261,271.3825
4795,288.2999,262.5679
4796,288.4364,252.0365
4797,289.9392,242.9518
4798,291.0921,235.7998
4799,290.5366,228.1354
4800,288.1386,220.2122
4801,285.3234,208.5104
4802,284.6174,193.8361
4803,283.5369,178.9419
4804,282.7828,164.8365
4805,284.3614,154.5671
4806,286.1578,146.6601
4807,287.2145,140.4586
4808,287.9167,132.6079
4809,289.2588,123.3674
4810,291.5827,114.7523
4811,295.0633,107.0794
4812,298.9479,101.7673
4813,302.6991,98.59592
4814,306.0859,96.43205
4815,308.7212,94.75766
4816,309.6671,93.85633
4817,309.544,93.27481
4818,308.5717,93.71378
4819,306.0845,96.44617
4820,303.3106,100.2285
4821,300.1802,101.7504
4822,297.5176,101.1182
4823,293.8249,97.82053
4824,288.2785,91.5395
4825,275.2316,68.8493
4826,270.2378,63.72963
4827,263.2511,59.69062
4828,256.9669,56.94592
4829,251.9123,55.23809
4830,247.6249,55.1503
4831,241.5628,54.3844
4832,231.1397,53.74581
4833,217.0232,51.41315
4834,202.6776,48.53109
4835,190.7722,47.66136
4836,182.8217,48.09343
4837,179.6587,49.40062
4838,178.7376,50.6002
4839,179.1032,50.69254
4840,181.1738,50.68861
4841,184.7427,50.86873
4842,187.5598,50.64626
4843,189.2297,51.03622
4844,189.9063,51.32939
4845,189.9862,51.78571
4846,188.7048,51.71058
4847,185.9827,50.84742
4848,183.2098,49.61358
4849,179.9465,48.52255
4850,178.4637,47.94696
4851,179.1326,47.58567
4852,180.0201,47.40296
4853,180.058,47.17378
4854,180.0945,47.14476
4855,180.5286,47.23124
4856,181.3055,47.43513
4857,184.9773,49.14909
4858,189.1033,51.21885
4859,191.3494,52.29239
4860,192.8681,53.89071
4861,194.2305,54.44115
4862,194.8614,54.02385
4863,194.8956,53.34042
4864,194.9944,53.64747
4865,194.9048,53.50917
4866,194.9352,53.44266
4867,195.0764,53.47541
4868,195.0822,53.02201
4869,195.0349,52.05594
4870,195.567,52.10893
4871,195.2373,51.25181
4872,194.3704,49.67339
4873,192.9247,47.79177
4874,190.7768,43.8169
4875,189.0789,40.43051
4876,186.7153,39.23743
4877,184.0931,39.07851
4878,182.6559,38.38389
4879,182.8546,37.68381
4880,183.0061,37.71339
4881,182.6409,33.93006
4882,181.6153,33.59787
4883,181.4864,32.81231
4884,181.6584,32.4991
4885,182.0331,31.73115
4886,183.0381,31.85155
4887,183.6641,32.96468
4888,184.396,33.19601
4889,185.2548,33.62529
4890,186.3891,34.10809
4891,188.3243,34.78158
4892,191.3608,34.74583
4893,194.2399,34.39642
4894,196.1451,33.91297
4895,197.7861,32.2137
4896,200.2899,30.90829
4897,202.685,30.5853
4898,203.8561,30.93516
4899,203.9894,31.56792
4900,203.2677,31.86389
4901,202.622,31.07996
4902,202.0358,33.55889
4903,201.8777,34.39907
4904,201.2104,35.39716
4905,200.361,37.76651
4906,199.0034,42.19364
4907,195.7629,48.9199
4908,193.4795,54.55512
4909,192.4295,58.55357
4910,193.9528,62.23423
4911,194.2202,66.53136
4912,194.3882,70.52398
4913,192.5073,73.99625
4914,188.3083,81.60294
4915,188.4683,87.04453
4916,188.3817,90.30315
4917,187.67,92.1441
4918,187.2874,93.24229
4919,187.9791,93.22202
4920,190.3482,91.66756
4921,192.9727,91.20049
4922,198.1691,89.55801
4923,204.7402,86.83935
4924,212.9971,83.90649
4925,219.8031,81.85957
4926,225.7765,80.9102
4927,231.2659,80.72885
4928,237.4281,80.43623
4929,242.5238,80.3587
4930,248.294,82.79645
4931,255.5117,87.68353
4932,263.4689,94.54147
4933,271.9337,102.0387
4934,279.907,107.9555
4935,289.5945,113.3635
4936,301.974,122.9941
4937,316.4174,136.4758
4938,332.7719,151.3864
4939,347.6164,165.5942
4940,362.2635,176.5332
4941,378.0762,188.9716
4942,392.7717,199.9413
4943,407.4306,210.9146
4944,422.424,220.7083
4945,435.3468,225.3548
4946,448.5037,228.9861
4947,457.6235,230.672
4948,464.3708,231.5629
4949,472.8863,233.6485
4950,482.6411,237.14
4951,494.1751,238.9329
4952,508.0273,238.4052
4953,523.2371,237.6694
4954,540.4577,239.3528
4955,557.2998,241.2654
4956,572.3472,244.4521
4957,584.1645,247.073
4958,593.4975,246.846
4959,603.2869,246.5116
4960,613.53,246.5789
4961,627.2551,248.3768
4962,643.297,251.8809
4963,657.5811,255.2863
4964,669.2612,256.2492
4965,680.6796,256.5703
4966,691.7775,255.797
4967,696.6696,254.8483
4968,699.473,254.1684
4969,700.4778,254.1168
4970,699.6202,254.8467
4971,701.0801,255.0151
4972,705.3475,254.2819
4973,712.8232,252.8771
4974,719.7076,250.8083
4975,725.9597,248.1616
4976,728.5753,245.4275
4977,730.301,242.1638
4978,731.8845,238.7819
4979,732.6969,236.4717
4980,731.8493,235.4267
4981,729.49,236.2469
4982,726.4404,238.8711
4983,724.0362,241.6259
4984,722.4935,243.5114
4985,722.0723,244.1405
4986,722.6105,243.5666
4987,723.9344,242.0226
4988,725.5823,239.5526
4989,727.1899,236.5163
4990,729.1663,232.7155
4991,732.0947,227.5474
4992,735.3676,218.7946
4993,737.4033,208.4072
4994,738.7826,200.7767
4995,739.0059,200.138
4996,737.9,203.4242
4997,736.8362,208.3573
4998,735.5405,213.1755
4999,734.3969,216.4525
5000,734.3835,218.349
5001,734.5507,219.9105
5002,733.9773,221.924
5003,732.7341,222.9988
5004,732.2983,223.0616
5005,732.343,222.4291
5006,732.923,221.8105
5007,733.4111,222.4382
5008,733.2021,223.0026
5009,732.8359,223.9693
5010,732.4797,224.7657
5011,731.7715,225.5912
5012,731.8546,225.8776
5013,732.1747,225.3759
5014,732.1124,225.1839
5015,731.7735,225.6238
5016,731.4232,225.9428
5017,731.1074,226.4998
5018,730.9578,226.9341
5019,730.7391,227.1373
5020,730.8236,226.9054
5021,730.821,226.5269
5022,730.9836,226.0311
5023,731.3886,225.1259
5024,731.6245,224.3419
5025,732.1244,223.6895
5026,732.6873,223.3881
5027,732.7555,223.7922
5028,732.9471,224.0507
5029,732.8437,223.8099
5030,732.8658,223.2576
5031,733.0097,222.9757
5032,734.0112,220.1472
5033,735.2423,213.379
5034,736.5936,203.3121
5035,738.5402,191.3159
5036,740.8871,179.4333
5037,743.1906,167.8929
5038,745.6934,157.0986
5039,747.1582,148.2771
5040,748.2422,140.1581
5041,748.2993,130.6863
5042,746.5022,122.923
5043,745.0247,117.3889
5044,744.1457,111.3414
5045,743.3911,103.482
5046,742.1392,93.19454
5047,740.1957,81.15109
5048,737.9699,70.43484
5049,735.6423,65.09038
5050,733.9901,61.90589
5051,734.2867,59.62276
5052,736.3963,57.22302
5053,736.2084,54.32941
5054,733.4708,51.88001
5055,732.4736,50.0865
5056,733.0295,48.20207
5057,734.0082,45.94129
5058,734.7752,43.56636
5059,734.9832,42.37392
5060,735.3802,40.81133
5061,735.6617,39.35566
